Name, Threads, Average Error, Conf Interval low, Conf Interval high, Average Time, Conf avg time low, Conf avg time high
clonebased-ArithmeticMean, 1 ,0.177277 ,0.098514,0.256041,39039ms ,29137,48940
clonebased-ArithmeticMean, 2 ,0.175946 ,0.126637,0.225255,27479ms ,15817,39141
clonebased-ArithmeticMean, 3 ,0.175130 ,0.120387,0.229872,29077ms ,16642,41511
clonebased-ArithmeticMean, 4 ,0.170380 ,0.131470,0.209289,32261ms ,22758,41763
clonebased-ArithmeticMean, 5 ,0.168883 ,0.148315,0.189451,34107ms ,23270,44943
clonebased-ArithmeticMean, 6 ,0.166104 ,0.137321,0.194888,36294ms ,21084,51503
clonebased-ArithmeticMean, 7 ,0.164212 ,0.144782,0.183642,41654ms ,26703,56604
clonebased-ArithmeticMean, 8 ,0.164691 ,0.140078,0.189305,44647ms ,29864,59429
clonebased_revised-ArithmeticMean, 1 ,0.187108 ,0.085310,0.288906,43550ms ,28283,58816
clonebased_revised-ArithmeticMean, 2 ,0.175656 ,0.117846,0.233465,27032ms ,17898,36165
clonebased_revised-ArithmeticMean, 3 ,0.176860 ,0.116903,0.236818,26335ms ,16201,36468
clonebased_revised-ArithmeticMean, 4 ,0.172886 ,0.135338,0.210434,27247ms ,17401,37092
clonebased_revised-ArithmeticMean, 5 ,0.170189 ,0.139927,0.200451,33003ms ,21774,44231
clonebased_revised-ArithmeticMean, 6 ,0.166141 ,0.144623,0.187660,37306ms ,25275,49336
clonebased_revised-ArithmeticMean, 7 ,0.163193 ,0.145784,0.180602,39560ms ,26034,53085
clonebased_revised-ArithmeticMean, 8 ,0.165948 ,0.143997,0.187898,42430ms ,28725,56134
clonebased-Genetic, 1 ,0.177277 ,0.098514,0.256041,39485ms ,25598,53371
clonebased-Genetic, 2 ,0.188888 ,0.081346,0.296430,29825ms ,17865,41784
clonebased-Genetic, 3 ,0.175578 ,0.106855,0.244302,31526ms ,19767,43284
clonebased-Genetic, 4 ,0.190999 ,0.085972,0.296026,31322ms ,20843,41800
clonebased-Genetic, 5 ,0.212833 ,-0.019552,0.445218,34471ms ,25784,43157
clonebased-Genetic, 6 ,0.178495 ,0.097117,0.259874,33637ms ,21847,45426
clonebased-Genetic, 7 ,0.172391 ,0.118253,0.226530,41344ms ,23788,58899
clonebased-Genetic, 8 ,0.206016 ,0.034579,0.377454,44277ms ,29392,59161
clonebased_revised-Genetic, 1 ,0.187108 ,0.085310,0.288906,42203ms ,29076,55329
clonebased_revised-Genetic, 2 ,0.181177 ,0.111209,0.251146,27225ms ,17211,37238
clonebased_revised-Genetic, 3 ,0.174866 ,0.107650,0.242081,25512ms ,13571,37452
clonebased_revised-Genetic, 4 ,0.189151 ,0.089634,0.288669,26464ms ,13428,39499
clonebased_revised-Genetic, 5 ,0.207488 ,-0.015237,0.430213,33570ms ,22509,44630
clonebased_revised-Genetic, 6 ,0.178934 ,0.081450,0.276417,39383ms ,31658,47107
clonebased_revised-Genetic, 7 ,0.172557 ,0.115423,0.229690,43381ms ,36507,50254
clonebased_revised-Genetic, 8 ,0.192386 ,0.012714,0.372058,42303ms ,34204,50401
mlp, 1 ,0.187099 ,0.088573,0.285624,34099ms ,33209,34988
mlp, 2 ,0.187099 ,0.088573,0.285624,33669ms ,31413,35924
mlp, 3 ,0.187099 ,0.088573,0.285624,34029ms ,33578,34479
mlp, 4 ,0.187099 ,0.088573,0.285624,32139ms ,25908,38369
mlp, 5 ,0.187099 ,0.088573,0.285624,32881ms ,27165,38596
mlp, 6 ,0.187099 ,0.088573,0.285624,33001ms ,28210,37791
mlp, 7 ,0.187099 ,0.088573,0.285624,33620ms ,31234,36005
mlp, 8 ,0.187099 ,0.088573,0.285624,33327ms ,29124,37529
pmlp, 1 ,0.187099 ,0.088573,0.285624,36441ms ,23009,49872
pmlp, 2 ,0.187099 ,0.088573,0.285624,34148ms ,33689,34606
pmlp, 3 ,0.187099 ,0.088573,0.285624,33010ms ,28268,37751
pmlp, 4 ,0.187099 ,0.088573,0.285624,35441ms ,27081,43800
pmlp, 5 ,0.187099 ,0.088573,0.285624,32230ms ,26620,37839
pmlp, 6 ,0.187099 ,0.088573,0.285624,33726ms ,31877,35574
pmlp, 7 ,0.187099 ,0.088573,0.285624,35539ms ,25425,45652
pmlp, 8 ,0.187099 ,0.088573,0.285624,34098ms ,33694,34501
batch, 1 ,0.140701 ,0.096499,0.184903,33866ms ,20265,47466
batch, 2 ,0.140701 ,0.096499,0.184903,31190ms ,27226,35153
batch, 3 ,0.140701 ,0.096499,0.184903,31519ms ,28645,34392
batch, 4 ,0.140701 ,0.096499,0.184903,31896ms ,30870,32921
batch, 5 ,0.140701 ,0.096499,0.184903,34617ms ,21341,47892
batch, 6 ,0.140701 ,0.096499,0.184903,35224ms ,20353,50094
batch, 7 ,0.140701 ,0.096499,0.184903,33982ms ,21847,46116
batch, 8 ,0.140701 ,0.096499,0.184903,31486ms ,28600,34371
