NAME;NUMTHREADS;RUNS;AVGER;CONFERLO;CONFERHI;AVGTIME;CONFTIMELO;CONFTIMEHI;SUMER;SUMTIME
ClonebasedConcurrentLearner;1;10;0,170131;0,091189;0,249072;35909;31732;40085;1,701306;359092
ClonebasedConcurrentLearner;2;10;0,177998;0,094369;0,261626;24069;14594;33543;1,779976;240695
ClonebasedConcurrentLearner;3;10;0,163668;0,130368;0,196967;21652;12302;31001;1,636675;216527
ClonebasedConcurrentLearner;4;10;0,165692;0,132052;0,199332;18582;10430;26733;1,656920;185829
ClonebasedConcurrentLearner;5;10;0,162512;0,140393;0,184631;22808;10871;34744;1,625123;228083
ClonebasedConcurrentLearner;6;10;0,159075;0,137633;0,180516;21829;11123;32534;1,590746;218290
ClonebasedConcurrentLearner;7;10;0,160170;0,137873;0,182468;21476;7454;35497;1,601705;214765
ClonebasedConcurrentLearner;8;10;0,158728;0,136089;0,181366;25884;14682;37085;1,587276;258847
ClonebasedConcurrentLearner;9;10;0,160073;0,136756;0,183391;22060;13933;30186;1,600732;220602
ClonebasedConcurrentLearner;10;10;0,157482;0,134060;0,180904;25940;15420;36459;1,574820;259407
ClonebasedConcurrentLearner;11;10;0,157217;0,134880;0,179554;26835;19347;34322;1,572169;268352
ClonebasedConcurrentLearner;12;10;0,158801;0,139643;0,177960;27982;20420;35543;1,588014;279822
ClonebasedConcurrentLearner;13;10;0,157889;0,134401;0,181378;30241;21138;39343;1,578891;302417
ClonebasedConcurrentLearner;14;10;0,158957;0,140934;0,176980;29420;21003;37836;1,589569;294208
ClonebasedConcurrentLearner;15;10;0,160615;0,139586;0,181644;33687;21309;46064;1,606151;336872
ClonebasedConcurrentLearner;16;10;0,160558;0,143798;0,177318;31514;25085;37942;1,605579;315140
